file,true,pred,correct,circle,horizontal,vertical,diagonal_left,diagonal_right
10_synth_11.csv,diagonal_right,diagonal_right,✓,0.27,0.0,0.05,0.31,0.37
10_synth_12.csv,diagonal_right,diagonal_right,✓,0.31,0.02,0.06,0.28,0.33
10_synth_13.csv,diagonal_right,circle,✗,0.34,0.0,0.06,0.31,0.29
10_synth_14.csv,diagonal_right,diagonal_right,✓,0.18,0.0,0.03,0.25,0.54
10_synth_15.csv,diagonal_right,diagonal_right,✓,0.18,0.01,0.07,0.3,0.44
10_synth_16.csv,diagonal_right,circle,✗,0.38,0.03,0.07,0.29,0.23
10_synth_17.csv,diagonal_right,diagonal_right,✓,0.39,0.0,0.02,0.11,0.48
10_synth_18.csv,diagonal_right,diagonal_right,✓,0.27,0.01,0.07,0.31,0.34
10_synth_19.csv,diagonal_right,circle,✗,0.53,0.0,0.0,0.08,0.39
10_synth_2.csv,diagonal_right,diagonal_right,✓,0.28,0.0,0.06,0.31,0.35
10_synth_20.csv,diagonal_right,diagonal_right,✓,0.27,0.01,0.07,0.31,0.34
10_synth_21.csv,diagonal_right,diagonal_right,✓,0.31,0.0,0.06,0.31,0.32
10_synth_22.csv,diagonal_right,diagonal_right,✓,0.31,0.0,0.04,0.31,0.34
10_synth_23.csv,diagonal_right,diagonal_right,✓,0.26,0.0,0.02,0.29,0.43
10_synth_24.csv,diagonal_right,diagonal_right,✓,0.22,0.0,0.02,0.27,0.49
10_synth_25.csv,diagonal_right,diagonal_right,✓,0.21,0.0,0.05,0.28,0.46
10_synth_26.csv,diagonal_right,circle,✗,0.55,0.0,0.0,0.09,0.36
10_synth_27.csv,diagonal_right,diagonal_right,✓,0.29,0.0,0.06,0.26,0.39
10_synth_28.csv,diagonal_right,diagonal_right,✓,0.26,0.0,0.02,0.29,0.43
10_synth_29.csv,diagonal_right,diagonal_right,✓,0.25,0.0,0.05,0.3,0.4
10_synth_3.csv,diagonal_right,circle,✗,0.39,0.02,0.01,0.28,0.3
10_synth_30.csv,diagonal_right,circle,✗,0.53,0.0,0.0,0.06,0.41
10_synth_31.csv,diagonal_right,diagonal_left,✗,0.24,0.01,0.1,0.34,0.31
10_synth_32.csv,diagonal_right,diagonal_left,✗,0.29,0.01,0.08,0.32,0.3
10_synth_33.csv,diagonal_right,circle,✗,0.37,0.03,0.15,0.26,0.19
10_synth_34.csv,diagonal_right,diagonal_right,✓,0.2,0.0,0.06,0.31,0.43
10_synth_35.csv,diagonal_right,circle,✗,0.37,0.02,0.05,0.29,0.27
10_synth_36.csv,diagonal_right,diagonal_right,✓,0.2,0.0,0.03,0.26,0.51
10_synth_37.csv,diagonal_right,diagonal_right,✓,0.24,0.0,0.02,0.27,0.47
10_synth_38.csv,diagonal_right,diagonal_right,✓,0.42,0.0,0.02,0.09,0.47
10_synth_39.csv,diagonal_right,diagonal_right,✓,0.44,0.0,0.0,0.08,0.48
10_synth_4.csv,diagonal_right,circle,✗,0.41,0.03,0.09,0.26,0.21
10_synth_40.csv,diagonal_right,circle,✗,0.38,0.03,0.09,0.28,0.22
10_synth_41.csv,diagonal_right,circle,✗,0.35,0.0,0.05,0.28,0.32
10_synth_42.csv,diagonal_right,circle,✗,0.37,0.02,0.07,0.27,0.27
10_synth_43.csv,diagonal_right,diagonal_right,✓,0.2,0.01,0.07,0.31,0.41
10_synth_44.csv,diagonal_right,diagonal_right,✓,0.38,0.0,0.02,0.11,0.49
10_synth_45.csv,diagonal_right,diagonal_right,✓,0.29,0.0,0.05,0.31,0.35
10_synth_46.csv,diagonal_right,diagonal_right,✓,0.28,0.01,0.06,0.31,0.34
10_synth_47.csv,diagonal_right,circle,✗,0.35,0.03,0.09,0.28,0.25
10_synth_48.csv,diagonal_right,diagonal_right,✓,0.27,0.0,0.05,0.3,0.38
10_synth_49.csv,diagonal_right,circle,✗,0.35,0.0,0.05,0.3,0.3
10_synth_5.csv,diagonal_right,diagonal_right,✓,0.27,0.0,0.07,0.28,0.38
10_synth_50.csv,diagonal_right,diagonal_right,✓,0.27,0.0,0.05,0.32,0.36
10_synth_51.csv,diagonal_right,diagonal_right,✓,0.24,0.0,0.07,0.33,0.36
10_synth_52.csv,diagonal_right,diagonal_right,✓,0.3,0.0,0.04,0.32,0.34
10_synth_53.csv,diagonal_right,diagonal_right,✓,0.18,0.0,0.06,0.28,0.48
10_synth_54.csv,diagonal_right,diagonal_right,✓,0.23,0.0,0.08,0.28,0.41
10_synth_55.csv,diagonal_right,circle,✗,0.51,0.0,0.0,0.1,0.39
10_synth_56.csv,diagonal_right,diagonal_right,✓,0.43,0.0,0.0,0.08,0.49
10_synth_57.csv,diagonal_right,circle,✗,0.34,0.0,0.06,0.29,0.31
10_synth_58.csv,diagonal_right,circle,✗,0.43,0.03,0.08,0.26,0.2
10_synth_59.csv,diagonal_right,diagonal_right,✓,0.19,0.0,0.03,0.25,0.53
10_synth_6.csv,diagonal_right,diagonal_right,✓,0.23,0.0,0.08,0.33,0.36
10_synth_60.csv,diagonal_right,diagonal_right,✓,0.2,0.0,0.05,0.28,0.47
10_synth_61.csv,diagonal_right,diagonal_right,✓,0.32,0.0,0.01,0.31,0.36
10_synth_62.csv,diagonal_right,diagonal_right,✓,0.18,0.0,0.06,0.28,0.48
10_synth_63.csv,diagonal_right,diagonal_right,✓,0.16,0.0,0.05,0.28,0.51
10_synth_64.csv,diagonal_right,diagonal_right,✓,0.2,0.0,0.05,0.31,0.44
10_synth_65.csv,diagonal_right,diagonal_right,✓,0.25,0.0,0.07,0.31,0.37
10_synth_66.csv,diagonal_right,diagonal_left,✗,0.24,0.01,0.08,0.34,0.33
10_synth_67.csv,diagonal_right,diagonal_right,✓,0.28,0.0,0.06,0.31,0.35
10_synth_68.csv,diagonal_right,diagonal_right,✓,0.18,0.0,0.05,0.27,0.5
10_synth_69.csv,diagonal_right,diagonal_right,✓,0.25,0.01,0.06,0.31,0.37
10_synth_7.csv,diagonal_right,diagonal_right,✓,0.25,0.0,0.07,0.32,0.36
10_synth_70.csv,diagonal_right,diagonal_right,✓,0.28,0.0,0.07,0.32,0.33
10_synth_71.csv,diagonal_right,circle,✗,0.35,0.02,0.07,0.27,0.29
10_synth_72.csv,diagonal_right,diagonal_right,✓,0.26,0.0,0.05,0.32,0.37
10_synth_73.csv,diagonal_right,diagonal_right,✓,0.17,0.0,0.05,0.27,0.51
10_synth_74.csv,diagonal_right,circle,✗,0.32,0.0,0.05,0.31,0.32
10_synth_75.csv,diagonal_right,circle,✗,0.33,0.02,0.06,0.28,0.31
10_synth_76.csv,diagonal_right,diagonal_right,✓,0.21,0.0,0.06,0.31,0.42
10_synth_77.csv,diagonal_right,diagonal_right,✓,0.2,0.0,0.06,0.3,0.44
10_synth_78.csv,diagonal_right,diagonal_right,✓,0.24,0.0,0.07,0.27,0.42
10_synth_79.csv,diagonal_right,diagonal_right,✓,0.24,0.0,0.07,0.31,0.38
10_synth_8.csv,diagonal_right,diagonal_right,✓,0.2,0.01,0.06,0.31,0.42
10_synth_80.csv,diagonal_right,diagonal_right,✓,0.2,0.0,0.05,0.29,0.46
10_synth_81.csv,diagonal_right,diagonal_right,✓,0.19,0.01,0.07,0.31,0.42
10_synth_82.csv,diagonal_right,diagonal_right,✓,0.19,0.0,0.05,0.29,0.47
10_synth_83.csv,diagonal_right,diagonal_right,✓,0.3,0.0,0.02,0.29,0.39
10_synth_84.csv,diagonal_right,diagonal_right,✓,0.25,0.0,0.05,0.33,0.37
10_synth_85.csv,diagonal_right,diagonal_right,✓,0.23,0.0,0.07,0.33,0.37
10_synth_86.csv,diagonal_right,diagonal_right,✓,0.27,0.0,0.05,0.32,0.36
10_synth_87.csv,diagonal_right,diagonal_right,✓,0.3,0.0,0.05,0.31,0.34
10_synth_88.csv,diagonal_right,diagonal_right,✓,0.23,0.0,0.06,0.31,0.4
10_synth_89.csv,diagonal_right,diagonal_right,✓,0.16,0.0,0.07,0.27,0.5
10_synth_9.csv,diagonal_right,circle,✗,0.49,0.0,0.0,0.1,0.41
10_synth_90.csv,diagonal_right,diagonal_right,✓,0.19,0.0,0.07,0.3,0.44
10_synth_91.csv,diagonal_right,diagonal_right,✓,0.15,0.0,0.07,0.28,0.5
10_synth_92.csv,diagonal_right,diagonal_right,✓,0.3,0.0,0.06,0.31,0.33
10_synth_93.csv,diagonal_right,diagonal_right,✓,0.16,0.01,0.08,0.28,0.47
10_synth_94.csv,diagonal_right,circle,✗,0.49,0.01,0.01,0.11,0.38
10_synth_95.csv,diagonal_right,diagonal_right,✓,0.25,0.0,0.05,0.3,0.4
10_synth_96.csv,diagonal_right,circle,✗,0.4,0.03,0.09,0.27,0.21
10_synth_97.csv,diagonal_right,diagonal_right,✓,0.18,0.0,0.06,0.29,0.47
10_synth_98.csv,diagonal_right,diagonal_right,✓,0.3,0.0,0.02,0.29,0.39
10_synth_99.csv,diagonal_right,diagonal_right,✓,0.31,0.0,0.01,0.25,0.43
11_synth_1.csv,diagonal_right,circle,✗,0.69,0.0,0.01,0.04,0.26
11_synth_10.csv,diagonal_right,circle,✗,0.42,0.0,0.08,0.25,0.25
11_synth_100.csv,diagonal_right,circle,✗,0.38,0.0,0.12,0.22,0.28
11_synth_11.csv,diagonal_right,circle,✗,0.42,0.0,0.07,0.25,0.26
11_synth_12.csv,diagonal_right,circle,✗,0.39,0.0,0.1,0.25,0.26
11_synth_13.csv,diagonal_right,circle,✗,0.42,0.0,0.07,0.26,0.25
11_synth_14.csv,diagonal_right,circle,✗,0.42,0.02,0.13,0.19,0.24
11_synth_15.csv,diagonal_right,circle,✗,0.42,0.0,0.07,0.26,0.25
11_synth_16.csv,diagonal_right,circle,✗,0.69,0.0,0.01,0.04,0.26
11_synth_17.csv,diagonal_right,circle,✗,0.69,0.0,0.0,0.02,0.29
11_synth_18.csv,diagonal_right,circle,✗,0.41,0.03,0.13,0.19,0.24
11_synth_19.csv,diagonal_right,circle,✗,0.38,0.0,0.14,0.21,0.27
11_synth_2.csv,diagonal_right,circle,✗,0.69,0.0,0.01,0.05,0.25
11_synth_20.csv,diagonal_right,circle,✗,0.44,0.0,0.07,0.23,0.26
11_synth_21.csv,diagonal_right,circle,✗,0.4,0.0,0.13,0.22,0.25
11_synth_22.csv,diagonal_right,circle,✗,0.4,0.0,0.1,0.24,0.26
11_synth_23.csv,diagonal_right,circle,✗,0.39,0.0,0.1,0.26,0.25
11_synth_24.csv,diagonal_right,circle,✗,0.42,0.0,0.07,0.26,0.25
11_synth_25.csv,diagonal_right,circle,✗,0.36,0.0,0.11,0.25,0.28
11_synth_26.csv,diagonal_right,circle,✗,0.39,0.0,0.1,0.26,0.25
11_synth_27.csv,diagonal_right,circle,✗,0.4,0.0,0.13,0.23,0.24
11_synth_28.csv,diagonal_right,circle,✗,0.39,0.0,0.11,0.25,0.25
11_synth_29.csv,diagonal_right,circle,✗,0.4,0.0,0.08,0.27,0.25
11_synth_3.csv,diagonal_right,circle,✗,0.41,0.0,0.13,0.22,0.24
11_synth_30.csv,diagonal_right,circle,✗,0.42,0.0,0.08,0.25,0.25
11_synth_31.csv,diagonal_right,circle,✗,0.37,0.0,0.16,0.2,0.27
11_synth_32.csv,diagonal_right,circle,✗,0.38,0.0,0.1,0.27,0.25
11_synth_33.csv,diagonal_right,circle,✗,0.39,0.0,0.11,0.25,0.25
11_synth_34.csv,diagonal_right,circle,✗,0.41,0.0,0.13,0.21,0.25
11_synth_35.csv,diagonal_right,circle,✗,0.38,0.0,0.1,0.24,0.28
11_synth_36.csv,diagonal_right,circle,✗,0.72,0.01,0.01,0.01,0.25
11_synth_37.csv,diagonal_right,circle,✗,0.38,0.0,0.1,0.24,0.28
11_synth_38.csv,diagonal_right,circle,✗,0.41,0.0,0.07,0.27,0.25
11_synth_39.csv,diagonal_right,circle,✗,0.42,0.0,0.07,0.26,0.25
11_synth_4.csv,diagonal_right,circle,✗,0.46,0.0,0.06,0.21,0.27
11_synth_40.csv,diagonal_right,circle,✗,0.42,0.0,0.06,0.26,0.26
11_synth_41.csv,diagonal_right,circle,✗,0.42,0.0,0.07,0.25,0.26
11_synth_42.csv,diagonal_right,circle,✗,0.39,0.0,0.1,0.26,0.25
11_synth_43.csv,diagonal_right,circle,✗,0.39,0.0,0.1,0.25,0.26
11_synth_44.csv,diagonal_right,circle,✗,0.7,0.0,0.0,0.03,0.27
11_synth_45.csv,diagonal_right,circle,✗,0.36,0.0,0.1,0.26,0.28
11_synth_46.csv,diagonal_right,circle,✗,0.39,0.0,0.12,0.23,0.26
11_synth_47.csv,diagonal_right,circle,✗,0.37,0.0,0.14,0.22,0.27
11_synth_48.csv,diagonal_right,circle,✗,0.41,0.0,0.07,0.26,0.26
11_synth_49.csv,diagonal_right,circle,✗,0.41,0.0,0.09,0.24,0.26
11_synth_5.csv,diagonal_right,circle,✗,0.4,0.0,0.1,0.25,0.25
11_synth_50.csv,diagonal_right,circle,✗,0.39,0.03,0.16,0.18,0.24
11_synth_51.csv,diagonal_right,circle,✗,0.4,0.0,0.11,0.23,0.26
11_synth_52.csv,diagonal_right,circle,✗,0.38,0.0,0.1,0.26,0.26
11_synth_53.csv,diagonal_right,circle,✗,0.38,0.0,0.13,0.22,0.27
11_synth_54.csv,diagonal_right,circle,✗,0.36,0.0,0.11,0.25,0.28
11_synth_55.csv,diagonal_right,circle,✗,0.39,0.0,0.08,0.25,0.28
11_synth_56.csv,diagonal_right,circle,✗,0.39,0.0,0.12,0.24,0.25
11_synth_57.csv,diagonal_right,circle,✗,0.39,0.0,0.1,0.26,0.25
11_synth_58.csv,diagonal_right,circle,✗,0.47,0.0,0.04,0.23,0.26
11_synth_59.csv,diagonal_right,circle,✗,0.42,0.0,0.07,0.25,0.26
11_synth_6.csv,diagonal_right,circle,✗,0.39,0.0,0.14,0.21,0.26
11_synth_60.csv,diagonal_right,circle,✗,0.36,0.0,0.1,0.26,0.28
11_synth_61.csv,diagonal_right,circle,✗,0.38,0.0,0.1,0.24,0.28
11_synth_62.csv,diagonal_right,circle,✗,0.39,0.0,0.14,0.22,0.25
11_synth_63.csv,diagonal_right,circle,✗,0.4,0.03,0.13,0.19,0.25
11_synth_64.csv,diagonal_right,circle,✗,0.37,0.0,0.11,0.25,0.27
11_synth_65.csv,diagonal_right,circle,✗,0.35,0.0,0.13,0.24,0.28
11_synth_66.csv,diagonal_right,circle,✗,0.38,0.0,0.13,0.22,0.27
11_synth_67.csv,diagonal_right,circle,✗,0.69,0.0,0.01,0.04,0.26
11_synth_68.csv,diagonal_right,circle,✗,0.36,0.0,0.11,0.25,0.28
11_synth_69.csv,diagonal_right,circle,✗,0.72,0.0,0.0,0.03,0.25
11_synth_7.csv,diagonal_right,circle,✗,0.38,0.0,0.1,0.26,0.26
11_synth_70.csv,diagonal_right,circle,✗,0.7,0.0,0.0,0.05,0.25
11_synth_71.csv,diagonal_right,circle,✗,0.4,0.0,0.08,0.26,0.26
11_synth_72.csv,diagonal_right,circle,✗,0.38,0.0,0.11,0.26,0.25
11_synth_73.csv,diagonal_right,circle,✗,0.42,0.0,0.07,0.25,0.26
11_synth_74.csv,diagonal_right,circle,✗,0.43,0.0,0.07,0.24,0.26
11_synth_75.csv,diagonal_right,circle,✗,0.39,0.0,0.13,0.22,0.26
11_synth_76.csv,diagonal_right,circle,✗,0.37,0.0,0.14,0.22,0.27
11_synth_77.csv,diagonal_right,circle,✗,0.41,0.0,0.13,0.22,0.24
11_synth_78.csv,diagonal_right,circle,✗,0.39,0.0,0.11,0.24,0.26
11_synth_79.csv,diagonal_right,circle,✗,0.42,0.0,0.07,0.25,0.26
11_synth_8.csv,diagonal_right,circle,✗,0.49,0.0,0.01,0.21,0.29
11_synth_80.csv,diagonal_right,circle,✗,0.42,0.0,0.08,0.25,0.25
11_synth_81.csv,diagonal_right,circle,✗,0.38,0.0,0.14,0.21,0.27
11_synth_82.csv,diagonal_right,circle,✗,0.39,0.0,0.11,0.25,0.25
11_synth_83.csv,diagonal_right,circle,✗,0.41,0.03,0.13,0.19,0.24
11_synth_84.csv,diagonal_right,circle,✗,0.38,0.0,0.1,0.24,0.28
11_synth_85.csv,diagonal_right,circle,✗,0.7,0.0,0.0,0.04,0.26
11_synth_86.csv,diagonal_right,circle,✗,0.38,0.0,0.12,0.22,0.28
11_synth_87.csv,diagonal_right,circle,✗,0.71,0.0,0.0,0.04,0.25
11_synth_88.csv,diagonal_right,circle,✗,0.68,0.01,0.01,0.04,0.26
11_synth_89.csv,diagonal_right,circle,✗,0.39,0.0,0.13,0.22,0.26
11_synth_9.csv,diagonal_right,circle,✗,0.39,0.0,0.14,0.22,0.25
11_synth_90.csv,diagonal_right,circle,✗,0.39,0.0,0.1,0.25,0.26
11_synth_91.csv,diagonal_right,circle,✗,0.39,0.0,0.11,0.24,0.26
11_synth_92.csv,diagonal_right,circle,✗,0.44,0.0,0.06,0.24,0.26
11_synth_93.csv,diagonal_right,circle,✗,0.39,0.0,0.1,0.26,0.25
11_synth_94.csv,diagonal_right,circle,✗,0.71,0.01,0.01,0.03,0.24
11_synth_95.csv,diagonal_right,circle,✗,0.37,0.0,0.14,0.22,0.27
11_synth_96.csv,diagonal_right,circle,✗,0.54,0.0,0.01,0.16,0.29
11_synth_97.csv,diagonal_right,circle,✗,0.42,0.0,0.07,0.25,0.26
11_synth_98.csv,diagonal_right,circle,✗,0.42,0.0,0.08,0.25,0.25
11_synth_99.csv,diagonal_right,circle,✗,0.38,0.0,0.14,0.22,0.26
12_synth_1.csv,diagonal_right,circle,✗,0.4,0.0,0.07,0.28,0.25
12_synth_10.csv,diagonal_right,circle,✗,0.47,0.0,0.01,0.2,0.32
12_synth_100.csv,diagonal_right,circle,✗,0.41,0.0,0.08,0.25,0.26
12_synth_11.csv,diagonal_right,circle,✗,0.44,0.0,0.02,0.25,0.29
12_synth_12.csv,diagonal_right,circle,✗,0.71,0.0,0.0,0.04,0.25
12_synth_13.csv,diagonal_right,circle,✗,0.45,0.03,0.13,0.21,0.18
12_synth_14.csv,diagonal_right,circle,✗,0.42,0.0,0.06,0.26,0.26
12_synth_15.csv,diagonal_right,circle,✗,0.42,0.0,0.02,0.29,0.27
12_synth_16.csv,diagonal_right,circle,✗,0.68,0.01,0.01,0.04,0.26
12_synth_17.csv,diagonal_right,circle,✗,0.42,0.0,0.06,0.26,0.26
12_synth_18.csv,diagonal_right,circle,✗,0.38,0.0,0.09,0.28,0.25
12_synth_19.csv,diagonal_right,circle,✗,0.66,0.0,0.0,0.1,0.24
12_synth_2.csv,diagonal_right,circle,✗,0.66,0.0,0.0,0.09,0.25
12_synth_20.csv,diagonal_right,circle,✗,0.45,0.03,0.12,0.22,0.18
12_synth_21.csv,diagonal_right,circle,✗,0.39,0.0,0.08,0.28,0.25
12_synth_22.csv,diagonal_right,circle,✗,0.4,0.0,0.07,0.27,0.26
12_synth_23.csv,diagonal_right,circle,✗,0.48,0.0,0.01,0.18,0.33
12_synth_24.csv,diagonal_right,circle,✗,0.4,0.02,0.11,0.22,0.25
12_synth_25.csv,diagonal_right,circle,✗,0.4,0.0,0.07,0.27,0.26
12_synth_26.csv,diagonal_right,circle,✗,0.37,0.0,0.1,0.27,0.26
12_synth_27.csv,diagonal_right,circle,✗,0.41,0.0,0.1,0.29,0.2
12_synth_28.csv,diagonal_right,circle,✗,0.39,0.0,0.08,0.28,0.25
12_synth_29.csv,diagonal_right,circle,✗,0.4,0.0,0.09,0.25,0.26
12_synth_3.csv,diagonal_right,circle,✗,0.38,0.0,0.07,0.29,0.26
12_synth_30.csv,diagonal_right,circle,✗,0.44,0.0,0.13,0.24,0.19
12_synth_31.csv,diagonal_right,circle,✗,0.41,0.0,0.14,0.26,0.19
12_synth_32.csv,diagonal_right,circle,✗,0.66,0.0,0.0,0.1,0.24
12_synth_33.csv,diagonal_right,circle,✗,0.49,0.0,0.01,0.19,0.31
12_synth_34.csv,diagonal_right,circle,✗,0.37,0.0,0.1,0.27,0.26
12_synth_35.csv,diagonal_right,circle,✗,0.64,0.0,0.01,0.1,0.25
12_synth_36.csv,diagonal_right,circle,✗,0.36,0.0,0.08,0.29,0.27
12_synth_37.csv,diagonal_right,circle,✗,0.38,0.0,0.09,0.27,0.26
12_synth_38.csv,diagonal_right,circle,✗,0.39,0.0,0.08,0.28,0.25
12_synth_39.csv,diagonal_right,circle,✗,0.39,0.0,0.07,0.28,0.26
12_synth_4.csv,diagonal_right,circle,✗,0.4,0.0,0.07,0.28,0.25
12_synth_40.csv,diagonal_right,circle,✗,0.41,0.0,0.06,0.27,0.26
12_synth_41.csv,diagonal_right,circle,✗,0.36,0.0,0.11,0.27,0.26
12_synth_42.csv,diagonal_right,circle,✗,0.65,0.01,0.01,0.08,0.25
12_synth_43.csv,diagonal_right,circle,✗,0.71,0.0,0.0,0.05,0.24
12_synth_44.csv,diagonal_right,circle,✗,0.4,0.0,0.06,0.27,0.27
12_synth_45.csv,diagonal_right,circle,✗,0.48,0.02,0.14,0.19,0.17
12_synth_46.csv,diagonal_right,circle,✗,0.69,0.0,0.0,0.04,0.27
12_synth_47.csv,diagonal_right,circle,✗,0.37,0.0,0.08,0.28,0.27
12_synth_48.csv,diagonal_right,circle,✗,0.41,0.0,0.11,0.28,0.2
12_synth_49.csv,diagonal_right,circle,✗,0.39,0.0,0.07,0.29,0.25
12_synth_5.csv,diagonal_right,circle,✗,0.37,0.0,0.06,0.3,0.27
12_synth_50.csv,diagonal_right,circle,✗,0.4,0.0,0.06,0.27,0.27
12_synth_51.csv,diagonal_right,circle,✗,0.4,0.0,0.07,0.28,0.25
12_synth_52.csv,diagonal_right,circle,✗,0.42,0.0,0.09,0.29,0.2
12_synth_53.csv,diagonal_right,circle,✗,0.4,0.0,0.07,0.28,0.25
12_synth_54.csv,diagonal_right,circle,✗,0.4,0.0,0.07,0.28,0.25
12_synth_55.csv,diagonal_right,circle,✗,0.47,0.03,0.13,0.21,0.16
12_synth_56.csv,diagonal_right,circle,✗,0.41,0.03,0.13,0.19,0.24
12_synth_57.csv,diagonal_right,circle,✗,0.42,0.0,0.05,0.27,0.26
12_synth_58.csv,diagonal_right,circle,✗,0.43,0.0,0.1,0.27,0.2
12_synth_59.csv,diagonal_right,circle,✗,0.39,0.0,0.08,0.28,0.25
12_synth_6.csv,diagonal_right,circle,✗,0.39,0.0,0.07,0.29,0.25
12_synth_60.csv,diagonal_right,circle,✗,0.39,0.0,0.06,0.28,0.27
12_synth_61.csv,diagonal_right,circle,✗,0.67,0.0,0.0,0.04,0.29
12_synth_62.csv,diagonal_right,circle,✗,0.39,0.0,0.08,0.27,0.26
12_synth_63.csv,diagonal_right,circle,✗,0.4,0.0,0.07,0.28,0.25
12_synth_64.csv,diagonal_right,circle,✗,0.4,0.0,0.07,0.28,0.25
12_synth_65.csv,diagonal_right,circle,✗,0.39,0.0,0.07,0.29,0.25
12_synth_66.csv,diagonal_right,circle,✗,0.41,0.0,0.14,0.26,0.19
12_synth_67.csv,diagonal_right,circle,✗,0.4,0.0,0.07,0.28,0.25
12_synth_68.csv,diagonal_right,circle,✗,0.46,0.02,0.13,0.21,0.18
12_synth_69.csv,diagonal_right,circle,✗,0.4,0.0,0.07,0.28,0.25
12_synth_7.csv,diagonal_right,circle,✗,0.41,0.0,0.12,0.27,0.2
12_synth_70.csv,diagonal_right,circle,✗,0.4,0.0,0.07,0.27,0.26
12_synth_71.csv,diagonal_right,circle,✗,0.39,0.0,0.09,0.27,0.25
12_synth_72.csv,diagonal_right,circle,✗,0.39,0.0,0.09,0.26,0.26
12_synth_73.csv,diagonal_right,circle,✗,0.39,0.0,0.1,0.26,0.25
12_synth_74.csv,diagonal_right,circle,✗,0.36,0.0,0.1,0.27,0.27
12_synth_75.csv,diagonal_right,circle,✗,0.47,0.02,0.17,0.18,0.16
12_synth_76.csv,diagonal_right,circle,✗,0.39,0.0,0.07,0.28,0.26
12_synth_77.csv,diagonal_right,circle,✗,0.37,0.0,0.11,0.27,0.25
12_synth_78.csv,diagonal_right,circle,✗,0.35,0.0,0.11,0.26,0.28
12_synth_79.csv,diagonal_right,circle,✗,0.37,0.0,0.09,0.28,0.26
12_synth_8.csv,diagonal_right,circle,✗,0.38,0.0,0.08,0.28,0.26
12_synth_80.csv,diagonal_right,circle,✗,0.47,0.02,0.14,0.2,0.17
12_synth_81.csv,diagonal_right,circle,✗,0.38,0.0,0.06,0.29,0.27
12_synth_82.csv,diagonal_right,circle,✗,0.41,0.0,0.11,0.28,0.2
12_synth_83.csv,diagonal_right,circle,✗,0.4,0.0,0.07,0.28,0.25
12_synth_84.csv,diagonal_right,circle,✗,0.4,0.02,0.09,0.24,0.25
12_synth_85.csv,diagonal_right,circle,✗,0.39,0.0,0.06,0.28,0.27
12_synth_86.csv,diagonal_right,circle,✗,0.37,0.0,0.06,0.3,0.27
12_synth_87.csv,diagonal_right,circle,✗,0.42,0.0,0.09,0.29,0.2
12_synth_88.csv,diagonal_right,circle,✗,0.41,0.0,0.07,0.26,0.26
12_synth_89.csv,diagonal_right,circle,✗,0.39,0.0,0.1,0.26,0.25
12_synth_9.csv,diagonal_right,circle,✗,0.67,0.01,0.01,0.05,0.26
12_synth_90.csv,diagonal_right,circle,✗,0.4,0.0,0.07,0.28,0.25
12_synth_91.csv,diagonal_right,circle,✗,0.41,0.0,0.05,0.27,0.27
12_synth_92.csv,diagonal_right,circle,✗,0.47,0.02,0.17,0.18,0.16
12_synth_93.csv,diagonal_right,circle,✗,0.39,0.0,0.07,0.28,0.26
12_synth_94.csv,diagonal_right,circle,✗,0.38,0.0,0.1,0.27,0.25
12_synth_95.csv,diagonal_right,circle,✗,0.4,0.0,0.08,0.26,0.26
12_synth_96.csv,diagonal_right,circle,✗,0.39,0.0,0.08,0.28,0.25
12_synth_97.csv,diagonal_right,circle,✗,0.39,0.0,0.07,0.29,0.25
12_synth_98.csv,diagonal_right,circle,✗,0.46,0.02,0.13,0.21,0.18
12_synth_99.csv,diagonal_right,circle,✗,0.69,0.0,0.0,0.06,0.25
8_synth_1.csv,diagonal_right,diagonal_right,✓,0.14,0.03,0.02,0.04,0.77
8_synth_10.csv,diagonal_right,diagonal_right,✓,0.0,0.0,0.0,0.0,1.0
8_synth_100.csv,diagonal_right,diagonal_right,✓,0.01,0.0,0.02,0.06,0.91
8_synth_11.csv,diagonal_right,diagonal_right,✓,0.13,0.01,0.01,0.07,0.78
8_synth_12.csv,diagonal_right,diagonal_right,✓,0.1,0.02,0.03,0.14,0.71
8_synth_13.csv,diagonal_right,diagonal_right,✓,0.0,0.0,0.0,0.0,1.0
8_synth_14.csv,diagonal_right,diagonal_right,✓,0.0,0.0,0.0,0.0,1.0
8_synth_15.csv,diagonal_right,diagonal_right,✓,0.0,0.0,0.0,0.0,1.0
8_synth_16.csv,diagonal_right,diagonal_right,✓,0.01,0.0,0.0,0.04,0.95
8_synth_17.csv,diagonal_right,diagonal_right,✓,0.0,0.0,0.0,0.0,1.0
8_synth_18.csv,diagonal_right,diagonal_right,✓,0.01,0.0,0.0,0.01,0.98
8_synth_19.csv,diagonal_right,diagonal_right,✓,0.01,0.0,0.02,0.06,0.91
8_synth_2.csv,diagonal_right,diagonal_right,✓,0.0,0.0,0.0,0.0,1.0
8_synth_20.csv,diagonal_right,diagonal_right,✓,0.0,0.0,0.0,0.0,1.0
8_synth_21.csv,diagonal_right,diagonal_right,✓,0.15,0.02,0.0,0.06,0.77
8_synth_22.csv,diagonal_right,diagonal_right,✓,0.04,0.02,0.0,0.0,0.94
8_synth_23.csv,diagonal_right,diagonal_right,✓,0.02,0.0,0.0,0.01,0.97
8_synth_24.csv,diagonal_right,diagonal_right,✓,0.0,0.0,0.0,0.0,1.0
8_synth_25.csv,diagonal_right,diagonal_right,✓,0.0,0.08,0.0,0.04,0.88
